run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,43.7533,1568,560,get_profile
2,35.5143,798,560,get_profile
3,36.8906,806,560,get_profile
4,37.5015,503,560,get_profile
5,37.8605,1088,560,get_profile
6,36.5651,1001,560,get_profile
7,37.4052,1036,560,get_profile
8,40.3659,1053,560,get_profile
9,56.8512,1234,560,get_profile
10,55.9354,1358,560,get_profile
11,68.3688,1511,560,get_profile
12,95.3178,1950,560,get_profile
13,101.8814,2057,560,get_profile
14,137.0596,3174,560,get_profile
15,148.2107,3245,560,get_profile
16,166.5118,3769,560,get_profile
17,174.4366,2681,560,get_profile
18,121.7772,3262,560,get_profile
19,188.8262,4296,560,get_profile
20,216.5934,4020,560,get_profile
21,144.2128,4022,560,get_profile
22,99.5385,3128,560,get_profile
23,111.8133,3489,560,get_profile
24,186.237,4845,560,get_profile
25,214.1544,5127,560,get_profile
26,166.8592,3845,560,get_profile
27,133.3466,3975,560,get_profile
28,107.3585,3756,560,get_profile
29,100.1855,3639,560,get_profile
30,109.1296,3816,560,get_profile
