run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.2334,409,300,Timeline
2,17.04,193,300,Timeline
3,12.4675,125,300,Timeline
4,12.2803,123,300,Timeline
5,12.4539,125,300,Timeline
6,12.4111,124,300,Timeline
7,12.2965,123,300,Timeline
8,12.4052,122,300,Timeline
9,12.5485,126,300,Timeline
10,12.3993,116,300,Timeline
11,12.3909,120,300,Timeline
12,12.3669,123,300,Timeline
13,12.3692,124,300,Timeline
14,12.3746,124,300,Timeline
15,12.3897,124,300,Timeline
16,12.3995,124,300,Timeline
17,12.3457,120,300,Timeline
18,12.4029,124,300,Timeline
19,12.2744,123,300,Timeline
20,12.3063,123,300,Timeline
21,12.3018,123,300,Timeline
22,12.3752,121,300,Timeline
23,12.3941,124,300,Timeline
24,12.4519,121,300,Timeline
25,12.3637,124,300,Timeline
26,12.3648,124,300,Timeline
27,12.4098,121,300,Timeline
28,12.4802,125,300,Timeline
29,12.7079,123,300,Timeline
30,12.7401,127,300,Timeline
