run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,23.9645,554,610,Timeline
2,22.2133,221,610,Timeline
3,17.2017,174,610,Timeline
4,15.6036,156,610,Timeline
5,15.6534,156,610,Timeline
6,15.6561,158,610,Timeline
7,15.5846,156,610,Timeline
8,16.4243,160,610,Timeline
9,15.5967,156,610,Timeline
10,15.5737,149,610,Timeline
11,16.4464,164,610,Timeline
12,15.7277,158,610,Timeline
13,15.7256,155,610,Timeline
14,15.7676,158,610,Timeline
15,15.7042,157,610,Timeline
16,15.7038,157,610,Timeline
17,15.5765,156,610,Timeline
18,16.339,164,610,Timeline
19,15.8397,159,610,Timeline
20,15.6998,157,610,Timeline
21,15.8317,157,610,Timeline
22,15.6533,157,610,Timeline
23,15.7261,158,610,Timeline
24,15.6276,156,610,Timeline
25,15.7524,155,610,Timeline
26,15.7469,158,610,Timeline
27,16.2296,162,610,Timeline
28,15.727,158,610,Timeline
29,15.5931,156,610,Timeline
30,15.7683,157,610,Timeline
