run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,63.5734,2428,200,send_message
2,94.3309,3883,200,send_message
3,249.0479,10524,200,send_message
4,420.8793,18574,200,send_message
5,378.8183,22436,200,send_message
6,336.3735,28013,200,send_message
7,303.5049,32025,200,send_message
8,320.9261,38221,200,send_message
9,335.3066,44702,200,send_message
10,347.317,52411,200,send_message
11,375.2137,59993,200,send_message
12,419.2032,69989,200,send_message
13,456.5972,78489,200,send_message
14,461.1788,86522,200,send_message
15,514.5077,94898,200,send_message
16,544.4953,107749,200,send_message
17,604.1238,118956,200,send_message
18,647.719,129699,200,send_message
19,657.8849,136498,200,send_message
20,674.1599,141043,200,send_message
21,726.7155,155998,200,send_message
22,758.7898,162429,200,send_message
23,799.2137,172046,200,send_message
24,802.9342,179769,200,send_message
25,844.1699,194043,200,send_message
26,857.5534,196935,200,send_message
27,881.624,204084,200,send_message
28,945.1342,219343,200,send_message
29,954.88,227854,200,send_message
30,992.5901,240941,200,send_message
