run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.7593,606,460,Timeline
2,18.3181,185,460,Timeline
3,14.266,144,460,Timeline
4,14.268,143,460,Timeline
5,14.3177,143,460,Timeline
6,14.0213,137,460,Timeline
7,14.2097,138,460,Timeline
8,14.3891,144,460,Timeline
9,14.6502,147,460,Timeline
10,14.5606,138,460,Timeline
11,14.5966,146,460,Timeline
12,14.0327,140,460,Timeline
13,14.1338,143,460,Timeline
14,14.0612,137,460,Timeline
15,14.0965,141,460,Timeline
16,14.0721,141,460,Timeline
17,14.1257,138,460,Timeline
18,14.3344,139,460,Timeline
19,14.3726,143,460,Timeline
20,14.4643,145,460,Timeline
21,14.382,144,460,Timeline
22,14.3646,143,460,Timeline
23,13.9948,140,460,Timeline
24,14.1311,141,460,Timeline
25,14.086,137,460,Timeline
26,14.1246,137,460,Timeline
27,14.0906,133,460,Timeline
28,14.0651,136,460,Timeline
29,14.1653,141,460,Timeline
30,14.1151,138,460,Timeline
