run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,63.9253,2837,290,send_message
2,75.9938,3629,290,send_message
3,142.8115,6385,290,send_message
4,271.1589,12731,290,send_message
5,364.7784,18794,290,send_message
6,476.9563,24391,290,send_message
7,390.2181,25301,290,send_message
8,372.7807,30020,290,send_message
9,363.8177,34632,290,send_message
10,317.2325,38093,290,send_message
11,346.838,44068,290,send_message
12,339.0346,48702,290,send_message
13,373.4785,54234,290,send_message
14,390.2622,59697,290,send_message
15,402.0005,65727,290,send_message
16,427.9354,71689,290,send_message
17,447.3202,77101,290,send_message
18,467.5998,85881,290,send_message
19,468.7028,92676,290,send_message
20,518.2797,100376,290,send_message
21,557.7898,109095,290,send_message
22,583.9697,114479,290,send_message
23,591.6305,121271,290,send_message
24,610.3335,127237,290,send_message
25,633.3885,133059,290,send_message
26,665.4789,143019,290,send_message
27,652.6184,148139,290,send_message
28,719.258,162494,290,send_message
29,755.7947,172890,290,send_message
30,748.2815,176092,290,send_message
