run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.7106,667,360,get_profile
2,33.2393,748,360,get_profile
3,33.7328,664,360,get_profile
4,34.9778,1147,360,get_profile
5,35.0712,589,360,get_profile
6,36.5445,1095,360,get_profile
7,45.8082,1143,360,get_profile
8,63.6209,1670,360,get_profile
9,116.7777,2125,360,get_profile
10,145.5894,2558,360,get_profile
11,135.8046,2336,360,get_profile
12,150.8751,3255,360,get_profile
13,132.7197,2594,360,get_profile
14,138.4648,3615,360,get_profile
15,152.5896,3073,360,get_profile
16,177.1965,3868,360,get_profile
17,103.9215,2559,360,get_profile
18,133.0156,3516,360,get_profile
19,170.466,4331,360,get_profile
20,122.983,3035,360,get_profile
21,93.011,3120,360,get_profile
22,113.5249,3336,360,get_profile
23,124.8631,3965,360,get_profile
24,147.7289,4394,360,get_profile
25,114.1384,4373,360,get_profile
26,105.6315,4498,360,get_profile
27,96.1392,4292,360,get_profile
28,100.3142,4282,360,get_profile
29,108.7445,4031,360,get_profile
30,118.057,4137,360,get_profile
