run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,109.0405,3098,60,send_message
2,269.3842,10421,60,send_message
3,216.1214,20150,60,send_message
4,306.1044,36242,60,send_message
5,422.4225,55578,60,send_message
6,606.1651,81993,60,send_message
7,716.1638,104363,60,send_message
8,802.5283,120262,60,send_message
9,915.4068,143489,60,send_message
10,1027.8692,167515,60,send_message
11,1114.3555,179792,60,send_message
12,1254.7604,201048,60,send_message
13,1393.6491,220559,60,send_message
14,1523.6884,245105,60,send_message
15,1648.144,265395,60,send_message
16,1788.9973,289780,60,send_message
17,1928.9354,314693,60,send_message
18,2053.9618,338725,60,send_message
19,2233.6102,366780,60,send_message
20,2396.7661,392570,60,send_message
21,2599.184,423964,60,send_message
22,2743.4943,450400,60,send_message
23,2911.851,483738,60,send_message
24,3098.8245,516523,60,send_message
25,3310.8529,546828,60,send_message
26,3489.8787,577935,60,send_message
27,3655.4695,613513,60,send_message
28,3909.1217,650701,60,send_message
29,4097.0873,682008,60,send_message
30,4293.6488,720974,60,send_message
