run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,33.9246,1049,260,get_profile
2,29.7192,745,260,get_profile
3,27.1707,321,260,get_profile
4,33.2358,885,260,get_profile
5,36.4679,1020,260,get_profile
6,55.9151,1128,260,get_profile
7,99.5754,1741,260,get_profile
8,114.2509,2155,260,get_profile
9,145.0632,2340,260,get_profile
10,164.8985,3205,260,get_profile
11,127.7667,2772,260,get_profile
12,149.946,3119,260,get_profile
13,145.4024,3329,260,get_profile
14,125.1014,2955,260,get_profile
15,138.7349,3378,260,get_profile
16,89.3646,2991,260,get_profile
17,87.7472,2914,260,get_profile
18,102.6552,3208,260,get_profile
19,120.2745,3586,260,get_profile
20,102.2248,3223,260,get_profile
21,95.9594,3426,260,get_profile
22,106.8951,3444,260,get_profile
23,127.4378,3581,260,get_profile
24,116.6699,3795,260,get_profile
25,101.1246,4372,260,get_profile
26,97.8112,4360,260,get_profile
27,101.9525,4419,260,get_profile
28,106.2436,4626,260,get_profile
29,113.5067,4825,260,get_profile
30,118.8407,5098,260,get_profile
