run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,77.8798,4355,540,send_message
2,75.7541,4240,540,send_message
3,97.6878,5470,540,send_message
4,136.2295,7496,540,send_message
5,218.3222,10729,540,send_message
6,295.5514,14955,540,send_message
7,413.6609,19058,540,send_message
8,447.3977,23082,540,send_message
9,441.4521,26194,540,send_message
10,429.8439,28145,540,send_message
11,435.5534,31427,540,send_message
12,521.5237,36933,540,send_message
13,476.7862,39441,540,send_message
14,383.4393,37775,540,send_message
15,368.8674,40745,540,send_message
16,438.3016,46299,540,send_message
17,467.2428,52945,540,send_message
18,487.6796,55531,540,send_message
19,453.2823,56320,540,send_message
20,439.734,57749,540,send_message
21,442.6929,61155,540,send_message
22,441.7143,64629,540,send_message
23,470.3123,68953,540,send_message
24,471.4963,72222,540,send_message
25,471.1546,76477,540,send_message
26,508.7065,83022,540,send_message
27,507.7805,87535,540,send_message
28,528.9389,90685,540,send_message
29,581.6658,100624,540,send_message
30,562.8405,101312,540,send_message
