run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,29.4513,423,90,get_profile
2,29.0642,531,90,get_profile
3,80.546,1108,90,get_profile
4,162.7013,2001,90,get_profile
5,129.3778,2053,90,get_profile
6,83.1469,1258,90,get_profile
7,67.5039,1045,90,get_profile
8,62.7412,1584,90,get_profile
9,72.4595,1400,90,get_profile
10,72.092,1559,90,get_profile
11,69.8469,2049,90,get_profile
12,92.0178,2033,90,get_profile
13,77.7251,2457,90,get_profile
14,81.8745,2749,90,get_profile
15,87.6589,3199,90,get_profile
16,104.8455,3732,90,get_profile
17,107.5486,4106,90,get_profile
18,122.0554,4067,90,get_profile
19,140.0119,4903,90,get_profile
20,135.5119,4577,90,get_profile
21,151.5272,5356,90,get_profile
22,169.6875,5762,90,get_profile
23,173.8131,5483,90,get_profile
24,169.3243,6069,90,get_profile
25,182.4207,6158,90,get_profile
26,175.6101,7020,90,get_profile
27,187.8209,6750,90,get_profile
28,170.6313,7508,90,get_profile
29,194.7046,7691,90,get_profile
30,173.7551,7795,90,get_profile
