run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,67.6352,2041,180,send_message
2,104.0588,4235,180,send_message
3,324.9288,12723,180,send_message
4,374.8759,18806,180,send_message
5,357.1205,23356,180,send_message
6,309.9798,29359,180,send_message
7,297.2122,34577,180,send_message
8,315.3726,42728,180,send_message
9,339.131,49328,180,send_message
10,378.9153,58428,180,send_message
11,404.6043,66666,180,send_message
12,452.639,77490,180,send_message
13,492.8297,91275,180,send_message
14,539.0658,100390,180,send_message
15,586.2101,114387,180,send_message
16,622.2017,123124,180,send_message
17,664.4917,130874,180,send_message
18,666.0967,138641,180,send_message
19,752.0814,150478,180,send_message
20,752.7081,163361,180,send_message
21,772.6306,166832,180,send_message
22,814.7232,178021,180,send_message
23,857.7787,192038,180,send_message
24,886.8961,201966,180,send_message
25,937.9662,215571,180,send_message
26,967.4396,223136,180,send_message
27,999.5399,234403,180,send_message
28,1035.6731,244920,180,send_message
29,1078.3383,256632,180,send_message
30,1128.9257,270452,180,send_message
