run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.7848,522,530,Timeline
2,18.9946,188,530,Timeline
3,14.8981,150,530,Timeline
4,14.9225,149,530,Timeline
5,14.9301,149,530,Timeline
6,14.9289,151,530,Timeline
7,15.0165,147,530,Timeline
8,14.8976,149,530,Timeline
9,14.9174,141,530,Timeline
10,14.8886,146,530,Timeline
11,14.9248,145,530,Timeline
12,14.9225,146,530,Timeline
13,14.9456,146,530,Timeline
14,14.9906,146,530,Timeline
15,14.9418,149,530,Timeline
16,14.8617,148,530,Timeline
17,14.8577,148,530,Timeline
18,14.8912,148,530,Timeline
19,14.9232,146,530,Timeline
20,14.9165,146,530,Timeline
21,14.8732,146,530,Timeline
22,14.9077,149,530,Timeline
23,14.9226,149,530,Timeline
24,14.9007,145,530,Timeline
25,14.9165,150,530,Timeline
26,14.9748,150,530,Timeline
27,14.8235,148,530,Timeline
28,14.9139,146,530,Timeline
29,14.8729,149,530,Timeline
30,14.8905,149,530,Timeline
