run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.0076,1031,630,get_profile
2,35.0794,925,630,get_profile
3,34.9942,650,630,get_profile
4,36.0319,687,630,get_profile
5,36.6306,708,630,get_profile
6,37.5117,699,630,get_profile
7,38.6035,738,630,get_profile
8,40.0459,761,630,get_profile
9,51.8489,857,630,get_profile
10,52.1555,1282,630,get_profile
11,65.1612,1360,630,get_profile
12,83.1101,2267,630,get_profile
13,80.0401,2110,630,get_profile
14,128.6762,2435,630,get_profile
15,116.3852,2355,630,get_profile
16,173.0056,3086,630,get_profile
17,157.7334,3024,630,get_profile
18,125.0875,2612,630,get_profile
19,160.0408,3065,630,get_profile
20,176.5443,3394,630,get_profile
21,121.2824,2842,630,get_profile
22,105.2926,2588,630,get_profile
23,114.7008,2732,630,get_profile
24,197.5623,3717,630,get_profile
25,194.9352,4320,630,get_profile
26,215.3992,4496,630,get_profile
27,136.0169,3674,630,get_profile
28,113.2321,2983,630,get_profile
29,107.2852,2944,630,get_profile
30,111.726,3203,630,get_profile
