run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.4333,326,560,Timeline
2,15.3456,154,560,Timeline
3,15.3673,150,560,Timeline
4,15.3326,153,560,Timeline
5,15.0002,142,560,Timeline
6,14.9179,147,560,Timeline
7,15.0793,151,560,Timeline
8,14.9486,149,560,Timeline
9,14.9396,150,560,Timeline
10,14.915,146,560,Timeline
11,14.9444,145,560,Timeline
12,14.9973,142,560,Timeline
13,14.9469,149,560,Timeline
14,14.9914,149,560,Timeline
15,14.9447,149,560,Timeline
16,14.9635,149,560,Timeline
17,14.9166,149,560,Timeline
18,15.0309,150,560,Timeline
19,15.0977,143,560,Timeline
20,14.9286,149,560,Timeline
21,15.113,147,560,Timeline
22,15.2715,153,560,Timeline
23,15.2731,153,560,Timeline
24,15.2539,149,560,Timeline
25,15.2585,153,560,Timeline
26,15.2576,153,560,Timeline
27,15.2247,152,560,Timeline
28,15.1576,151,560,Timeline
29,15.1326,148,560,Timeline
30,15.1441,151,560,Timeline
