run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,18.485,186,50,Timeline
2,11.0824,110,50,Timeline
3,9.9225,99,50,Timeline
4,9.9099,98,50,Timeline
5,9.8709,95,50,Timeline
6,9.9007,94,50,Timeline
7,9.8602,97,50,Timeline
8,9.8516,94,50,Timeline
9,9.8964,95,50,Timeline
10,15.6768,143,50,Timeline
11,49.3661,410,50,Timeline
12,63.1788,520,50,Timeline
13,35.5632,317,50,Timeline
14,22.0917,202,50,Timeline
15,15.1024,137,50,Timeline
16,11.992,119,50,Timeline
17,11.7239,117,50,Timeline
18,11.7627,117,50,Timeline
19,11.7337,116,50,Timeline
20,11.7632,118,50,Timeline
21,11.731,113,50,Timeline
22,11.7487,117,50,Timeline
23,11.7446,118,50,Timeline
24,12.1831,111,50,Timeline
25,11.8153,118,50,Timeline
26,11.7997,117,50,Timeline
27,11.7557,114,50,Timeline
28,11.7413,117,50,Timeline
29,11.7447,118,50,Timeline
30,11.7798,109,50,Timeline
