run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.2392,545,70,get_profile
2,29.4218,388,70,get_profile
3,156.2653,1850,70,get_profile
4,107.6069,1585,70,get_profile
5,77.9263,1303,70,get_profile
6,56.4962,938,70,get_profile
7,63.8728,1126,70,get_profile
8,61.9006,1467,70,get_profile
9,65.7246,1621,70,get_profile
10,63.5678,2142,70,get_profile
11,65.7225,2453,70,get_profile
12,68.2009,2636,70,get_profile
13,83.3706,3013,70,get_profile
14,98.4884,3666,70,get_profile
15,125.7887,4013,70,get_profile
16,151.5601,4548,70,get_profile
17,144.3529,4724,70,get_profile
18,151.877,4612,70,get_profile
19,177.4576,5059,70,get_profile
20,161.6166,5268,70,get_profile
21,154.3677,5778,70,get_profile
22,161.8932,5575,70,get_profile
23,176.7406,6639,70,get_profile
24,194.1384,6639,70,get_profile
25,191.3758,7092,70,get_profile
26,196.2982,7516,70,get_profile
27,189.8004,7873,70,get_profile
28,183.8282,8121,70,get_profile
29,199.8331,8303,70,get_profile
30,216.9401,8620,70,get_profile
