run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,79.2308,4135,580,send_message
2,76.7162,4353,580,send_message
3,93.933,5402,580,send_message
4,124.6587,7074,580,send_message
5,201.2614,10393,580,send_message
6,268.2516,14130,580,send_message
7,343.9704,17605,580,send_message
8,394.1837,21742,580,send_message
9,460.4134,25443,580,send_message
10,461.6744,28334,580,send_message
11,370.4337,28644,580,send_message
12,506.5391,35472,580,send_message
13,464.1938,35758,580,send_message
14,374.9929,37152,580,send_message
15,401.9085,39589,580,send_message
16,441.9086,44579,580,send_message
17,520.1985,51527,580,send_message
18,481.695,52665,580,send_message
19,455.2417,54186,580,send_message
20,431.1625,55358,580,send_message
21,426.0766,58707,580,send_message
22,438.3135,61795,580,send_message
23,446.7633,65988,580,send_message
24,463.7674,70401,580,send_message
25,472.7622,72559,580,send_message
26,498.9195,79704,580,send_message
27,482.8906,81343,580,send_message
28,531.8705,87574,580,send_message
29,526.4576,90636,580,send_message
30,545.3514,95339,580,send_message
