run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,61.683,2768,220,send_message
2,81.2587,4040,220,send_message
3,188.1831,9089,220,send_message
4,405.5773,17611,220,send_message
5,405.9611,20599,220,send_message
6,364.2496,24590,220,send_message
7,324.5056,29840,220,send_message
8,322.1491,36392,220,send_message
9,339.5885,41411,220,send_message
10,341.6159,47806,220,send_message
11,378.2691,55197,220,send_message
12,390.0818,61676,220,send_message
13,413.0845,69634,220,send_message
14,433.6275,77897,220,send_message
15,480.2488,87451,220,send_message
16,525.1993,94927,220,send_message
17,558.2444,104133,220,send_message
18,569.5338,115731,220,send_message
19,612.6189,125420,220,send_message
20,680.5399,136694,220,send_message
21,680.996,141849,220,send_message
22,706.2187,146432,220,send_message
23,746.3331,159086,220,send_message
24,729.4323,159185,220,send_message
25,761.2339,167969,220,send_message
26,787.5108,178319,220,send_message
27,828.5361,191485,220,send_message
28,827.1468,198417,220,send_message
29,862.4516,211602,220,send_message
30,870.4936,216675,220,send_message
