run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,86.8744,3127,620,send_message
2,85.251,3447,620,send_message
3,107.0637,4592,620,send_message
4,148.7155,6409,620,send_message
5,224.949,9172,620,send_message
6,301.8197,13223,620,send_message
7,323.45,16214,620,send_message
8,414.1588,20746,620,send_message
9,405.2285,23916,620,send_message
10,445.5322,28114,620,send_message
11,409.2163,28752,620,send_message
12,524.2199,35197,620,send_message
13,472.8107,37012,620,send_message
14,402.562,36168,620,send_message
15,362.0359,37384,620,send_message
16,436.6779,42234,620,send_message
17,515.5179,48029,620,send_message
18,455.3756,49094,620,send_message
19,456.5049,50287,620,send_message
20,439.2656,52697,620,send_message
21,429.8705,55305,620,send_message
22,440.718,58629,620,send_message
23,435.7001,61365,620,send_message
24,471.7765,66219,620,send_message
25,454.3056,68436,620,send_message
26,472.0,73618,620,send_message
27,474.7479,77235,620,send_message
28,526.9665,84367,620,send_message
29,556.9995,87951,620,send_message
30,573.2681,92923,620,send_message
