run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.1537,420,290,Timeline
2,13.6727,137,290,Timeline
3,12.5307,125,290,Timeline
4,12.5902,126,290,Timeline
5,12.6173,125,290,Timeline
6,12.6499,126,290,Timeline
7,12.6227,127,290,Timeline
8,12.9412,129,290,Timeline
9,12.6559,127,290,Timeline
10,12.5634,125,290,Timeline
11,12.6346,126,290,Timeline
12,12.5683,125,290,Timeline
13,12.959,130,290,Timeline
14,12.858,124,290,Timeline
15,12.8038,125,290,Timeline
16,12.6924,114,290,Timeline
17,12.7289,127,290,Timeline
18,12.8124,124,290,Timeline
19,13.0154,129,290,Timeline
20,12.5713,114,290,Timeline
21,12.6613,126,290,Timeline
22,12.7918,124,290,Timeline
23,13.0075,131,290,Timeline
24,12.996,130,290,Timeline
25,13.1479,131,290,Timeline
26,13.0835,131,290,Timeline
27,13.122,127,290,Timeline
28,13.0459,130,290,Timeline
29,13.1463,131,290,Timeline
30,13.22,131,290,Timeline
