run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,80.2348,2976,600,send_message
2,84.0264,3212,600,send_message
3,114.1923,4486,600,send_message
4,152.161,6568,600,send_message
5,231.9737,9560,600,send_message
6,312.9548,13661,600,send_message
7,357.9855,16832,600,send_message
8,391.47,20846,600,send_message
9,425.9148,25206,600,send_message
10,474.5668,28669,600,send_message
11,428.9341,29406,600,send_message
12,555.4556,38205,600,send_message
13,480.9402,37035,600,send_message
14,400.4589,36773,600,send_message
15,369.9268,38271,600,send_message
16,457.7732,44565,600,send_message
17,499.3166,51615,600,send_message
18,496.1386,52741,600,send_message
19,475.3571,53701,600,send_message
20,463.1192,55204,600,send_message
21,428.161,56301,600,send_message
22,443.7174,60319,600,send_message
23,437.9368,63299,600,send_message
24,448.9032,67011,600,send_message
25,484.9459,71060,600,send_message
26,482.654,75897,600,send_message
27,466.4658,80816,600,send_message
28,526.7482,89241,600,send_message
29,558.5529,93342,600,send_message
30,528.837,94882,600,send_message
