run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,64.0443,3052,230,send_message
2,96.0389,3821,230,send_message
3,203.8484,8375,230,send_message
4,400.0349,17318,230,send_message
5,374.8146,21522,230,send_message
6,407.5266,26982,230,send_message
7,350.8769,29658,230,send_message
8,330.921,34642,230,send_message
9,339.1558,40614,230,send_message
10,328.639,46160,230,send_message
11,363.8927,53927,230,send_message
12,373.1336,60912,230,send_message
13,414.0905,67657,230,send_message
14,430.3404,74865,230,send_message
15,471.9784,82244,230,send_message
16,497.9032,91759,230,send_message
17,564.3186,103325,230,send_message
18,567.4952,111734,230,send_message
19,598.3239,118789,230,send_message
20,618.3281,125998,230,send_message
21,671.4382,137474,230,send_message
22,657.9225,141893,230,send_message
23,734.2849,156344,230,send_message
24,705.1843,155909,230,send_message
25,745.6576,169412,230,send_message
26,801.8016,182075,230,send_message
27,765.1684,184470,230,send_message
28,826.0935,197291,230,send_message
29,870.115,208288,230,send_message
30,859.4109,210103,230,send_message
