run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,81.3309,2900,480,send_message
2,81.9119,3337,480,send_message
3,107.4002,4920,480,send_message
4,164.5955,7937,480,send_message
5,263.2367,12115,480,send_message
6,361.5073,17733,480,send_message
7,403.3403,20919,480,send_message
8,419.0662,25255,480,send_message
9,452.9522,28480,480,send_message
10,428.2219,31297,480,send_message
11,358.6327,32021,480,send_message
12,446.4829,39062,480,send_message
13,429.438,41012,480,send_message
14,377.3976,41960,480,send_message
15,393.209,45368,480,send_message
16,413.2793,50750,480,send_message
17,503.8223,59795,480,send_message
18,461.134,59718,480,send_message
19,444.9753,62551,480,send_message
20,434.7649,65750,480,send_message
21,445.7981,68482,480,send_message
22,447.8635,73748,480,send_message
23,476.5386,77895,480,send_message
24,476.3669,81514,480,send_message
25,516.3831,88211,480,send_message
26,530.14,90610,480,send_message
27,534.7663,95329,480,send_message
28,564.758,104580,480,send_message
29,583.0525,109312,480,send_message
30,595.3939,112794,480,send_message
