run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,63.8578,1906,270,send_message
2,89.1273,3479,270,send_message
3,146.4172,6993,270,send_message
4,359.8626,14567,270,send_message
5,415.0651,19866,270,send_message
6,419.3092,23865,270,send_message
7,361.5351,27751,270,send_message
8,323.8999,30969,270,send_message
9,381.7297,37368,270,send_message
10,339.5764,40875,270,send_message
11,353.8479,46754,270,send_message
12,366.6688,54485,270,send_message
13,362.6913,58705,270,send_message
14,381.7479,64257,270,send_message
15,413.0838,71884,270,send_message
16,444.4196,79635,270,send_message
17,458.5315,86079,270,send_message
18,521.2463,94722,270,send_message
19,543.4232,102406,270,send_message
20,589.2953,111748,270,send_message
21,573.6866,113834,270,send_message
22,623.8616,124694,270,send_message
23,658.6009,132261,270,send_message
24,646.3019,139905,270,send_message
25,667.01,149307,270,send_message
26,681.4876,155249,270,send_message
27,727.529,168894,270,send_message
28,729.4399,174344,270,send_message
29,779.4569,186528,270,send_message
30,769.7694,193139,270,send_message
