run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,37.4796,1083,380,get_profile
2,33.17,643,380,get_profile
3,33.1827,771,380,get_profile
4,33.8195,745,380,get_profile
5,34.5091,1092,380,get_profile
6,34.9701,910,380,get_profile
7,37.9327,1014,380,get_profile
8,68.0891,1344,380,get_profile
9,84.8523,1937,380,get_profile
10,96.4194,1863,380,get_profile
11,118.8206,2433,380,get_profile
12,166.4061,2710,380,get_profile
13,165.9559,3004,380,get_profile
14,154.9527,3307,380,get_profile
15,133.3494,2909,380,get_profile
16,156.2178,3570,380,get_profile
17,145.9815,3671,380,get_profile
18,126.2761,3552,380,get_profile
19,165.8307,3533,380,get_profile
20,165.2508,3983,380,get_profile
21,104.6427,3524,380,get_profile
22,104.4113,3604,380,get_profile
23,151.0991,3832,380,get_profile
24,142.537,4267,380,get_profile
25,128.2911,4090,380,get_profile
26,121.3412,4125,380,get_profile
27,99.1699,4417,380,get_profile
28,98.8585,4440,380,get_profile
29,106.6081,4614,380,get_profile
30,108.3251,4687,380,get_profile
