run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.7842,390,500,Timeline
2,14.4393,149,500,Timeline
3,14.5448,148,500,Timeline
4,14.2972,136,500,Timeline
5,14.5137,145,500,Timeline
6,14.5012,145,500,Timeline
7,14.4905,143,500,Timeline
8,14.3866,144,500,Timeline
9,14.4999,145,500,Timeline
10,14.4962,145,500,Timeline
11,14.6022,142,500,Timeline
12,14.4866,141,500,Timeline
13,14.5057,146,500,Timeline
14,14.861,148,500,Timeline
15,14.9664,149,500,Timeline
16,14.9907,146,500,Timeline
17,14.9702,146,500,Timeline
18,14.7525,140,500,Timeline
19,14.8544,145,500,Timeline
20,14.8674,145,500,Timeline
21,14.9965,150,500,Timeline
22,15.1347,151,500,Timeline
23,15.3111,150,500,Timeline
24,15.3041,153,500,Timeline
25,15.3167,150,500,Timeline
26,15.2969,153,500,Timeline
27,14.9407,149,500,Timeline
28,15.1423,143,500,Timeline
29,15.1137,151,500,Timeline
30,15.1963,152,500,Timeline
