run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,19.5213,211,100,Timeline
2,12.1052,118,100,Timeline
3,10.5313,105,100,Timeline
4,10.5354,100,100,Timeline
5,10.5572,104,100,Timeline
6,10.7012,103,100,Timeline
7,10.7294,106,100,Timeline
8,10.5428,102,100,Timeline
9,10.5465,104,100,Timeline
10,10.5335,105,100,Timeline
11,10.749,108,100,Timeline
12,10.7145,106,100,Timeline
13,10.6899,106,100,Timeline
14,10.8127,108,100,Timeline
15,10.8993,108,100,Timeline
16,10.895,105,100,Timeline
17,13.653,134,100,Timeline
18,19.3211,171,100,Timeline
19,29.3521,255,100,Timeline
20,27.6178,257,100,Timeline
21,49.962,443,100,Timeline
22,46.3145,439,100,Timeline
23,52.3649,439,100,Timeline
24,56.3299,492,100,Timeline
25,52.5937,465,100,Timeline
26,29.6457,271,100,Timeline
27,35.6602,323,100,Timeline
28,24.0503,231,100,Timeline
29,23.9162,218,100,Timeline
30,19.3751,179,100,Timeline
