run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,73.3433,2578,410,send_message
2,88.4182,3152,410,send_message
3,117.2701,5271,410,send_message
4,173.1665,8299,410,send_message
5,278.9996,14351,410,send_message
6,379.6213,21309,410,send_message
7,400.5526,23656,410,send_message
8,464.4417,28782,410,send_message
9,416.9755,30950,410,send_message
10,434.0044,32485,410,send_message
11,351.7665,34044,410,send_message
12,448.7695,42870,410,send_message
13,419.6518,43863,410,send_message
14,366.9392,44680,410,send_message
15,364.0353,47901,410,send_message
16,415.6472,53688,410,send_message
17,423.9587,58545,410,send_message
18,415.1925,63078,410,send_message
19,417.7389,67033,410,send_message
20,424.8432,70387,410,send_message
21,464.1647,76045,410,send_message
22,453.5928,79680,410,send_message
23,503.6687,88024,410,send_message
24,487.8715,90811,410,send_message
25,524.5426,96257,410,send_message
26,535.2318,102345,410,send_message
27,537.0944,107393,410,send_message
28,571.2415,114513,410,send_message
29,592.4094,119423,410,send_message
30,599.6095,122253,410,send_message
