run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.0942,1102,390,get_profile
2,32.5206,684,390,get_profile
3,34.2459,742,390,get_profile
4,34.3998,767,390,get_profile
5,35.375,742,390,get_profile
6,39.3406,705,390,get_profile
7,48.8446,1165,390,get_profile
8,66.8944,1122,390,get_profile
9,80.1435,1499,390,get_profile
10,130.9066,2277,390,get_profile
11,145.1775,2807,390,get_profile
12,130.7832,2873,390,get_profile
13,136.7688,3508,390,get_profile
14,160.0019,3205,390,get_profile
15,151.6119,3309,390,get_profile
16,211.9567,5114,390,get_profile
17,117.2107,3917,390,get_profile
18,138.4938,2542,390,get_profile
19,195.2007,4583,390,get_profile
20,161.6381,4484,390,get_profile
21,122.6946,3379,390,get_profile
22,134.3996,3230,390,get_profile
23,144.4881,4729,390,get_profile
24,156.6185,4079,390,get_profile
25,156.1658,4409,390,get_profile
26,138.4101,4674,390,get_profile
27,118.2349,4241,390,get_profile
28,119.4518,4148,390,get_profile
29,119.2887,4758,390,get_profile
30,133.3515,5265,390,get_profile
