run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,42.2915,1378,580,get_profile
2,36.4637,762,580,get_profile
3,37.6339,695,580,get_profile
4,38.165,1033,580,get_profile
5,36.9467,986,580,get_profile
6,38.4508,951,580,get_profile
7,39.3526,1098,580,get_profile
8,38.9508,1072,580,get_profile
9,49.897,1237,580,get_profile
10,54.0549,1205,580,get_profile
11,81.1084,1766,580,get_profile
12,106.4922,2137,580,get_profile
13,101.9578,2141,580,get_profile
14,116.6373,2877,580,get_profile
15,127.2538,1964,580,get_profile
16,162.2696,3422,580,get_profile
17,182.5348,3343,580,get_profile
18,142.8467,3373,580,get_profile
19,198.2973,4085,580,get_profile
20,203.1144,4589,580,get_profile
21,127.8688,3647,580,get_profile
22,91.9831,3058,580,get_profile
23,108.4857,3364,580,get_profile
24,204.2669,4586,580,get_profile
25,218.2371,5157,580,get_profile
26,176.0693,4231,580,get_profile
27,145.0186,4237,580,get_profile
28,101.2289,3417,580,get_profile
29,102.1454,3402,580,get_profile
30,106.8626,3746,580,get_profile
