run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.0807,2967,330,send_message
2,75.6975,3565,330,send_message
3,128.278,6064,330,send_message
4,225.7643,11294,330,send_message
5,359.9965,18226,330,send_message
6,400.6448,21324,330,send_message
7,369.4046,24234,330,send_message
8,360.4302,29093,330,send_message
9,366.1962,31792,330,send_message
10,392.7244,37239,330,send_message
11,356.3729,39635,330,send_message
12,397.795,46541,330,send_message
13,381.2669,49848,330,send_message
14,366.8231,53830,330,send_message
15,392.2438,59368,330,send_message
16,426.9849,65234,330,send_message
17,441.8351,71340,330,send_message
18,439.968,75815,330,send_message
19,475.9487,81396,330,send_message
20,472.1137,87368,330,send_message
21,532.3121,98074,330,send_message
22,514.7411,101016,330,send_message
23,548.9138,108037,330,send_message
24,578.3615,114945,330,send_message
25,630.2632,123281,330,send_message
26,623.0973,128012,330,send_message
27,600.0488,132166,330,send_message
28,671.1423,144541,330,send_message
29,679.9679,147534,330,send_message
30,675.8163,152132,330,send_message
