run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,64.6064,2263,240,send_message
2,86.7262,3492,240,send_message
3,176.6176,8557,240,send_message
4,356.9317,15503,240,send_message
5,433.9324,20197,240,send_message
6,391.4114,23355,240,send_message
7,332.5699,28149,240,send_message
8,313.3457,33015,240,send_message
9,340.884,38937,240,send_message
10,349.8815,44823,240,send_message
11,364.4627,50913,240,send_message
12,387.493,57768,240,send_message
13,381.8828,64468,240,send_message
14,399.8726,72718,240,send_message
15,465.8113,81223,240,send_message
16,473.7048,87642,240,send_message
17,508.2695,96129,240,send_message
18,541.177,104615,240,send_message
19,584.2762,116828,240,send_message
20,580.6096,120187,240,send_message
21,672.8008,130154,240,send_message
22,646.0837,134993,240,send_message
23,696.2067,147769,240,send_message
24,682.2105,151506,240,send_message
25,719.4045,160876,240,send_message
26,761.8539,173211,240,send_message
27,770.1564,180463,240,send_message
28,801.86,190800,240,send_message
29,799.7996,194110,240,send_message
30,819.9474,200553,240,send_message
