run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,44.3512,1765,600,get_profile
2,35.6141,997,600,get_profile
3,35.9279,1018,600,get_profile
4,36.7234,1033,600,get_profile
5,37.3631,1009,600,get_profile
6,37.6738,1067,600,get_profile
7,38.5581,1086,600,get_profile
8,40.0479,1112,600,get_profile
9,49.7105,1200,600,get_profile
10,48.4219,1242,600,get_profile
11,80.7605,1780,600,get_profile
12,113.2433,2158,600,get_profile
13,97.4986,1998,600,get_profile
14,134.0046,2599,600,get_profile
15,102.67,2143,600,get_profile
16,152.5298,2877,600,get_profile
17,144.752,3279,600,get_profile
18,102.8599,2957,600,get_profile
19,184.1841,4157,600,get_profile
20,191.3353,4521,600,get_profile
21,165.403,4068,600,get_profile
22,88.3842,3004,600,get_profile
23,129.0365,3679,600,get_profile
24,179.9615,4530,600,get_profile
25,224.0045,5233,600,get_profile
26,188.8786,4914,600,get_profile
27,143.4084,4237,600,get_profile
28,103.2525,3619,600,get_profile
29,101.3201,3664,600,get_profile
30,110.9653,3807,600,get_profile
