run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,77.5733,2042,570,send_message
2,87.0917,2690,570,send_message
3,101.9452,4645,570,send_message
4,143.3527,6776,570,send_message
5,202.2754,9450,570,send_message
6,272.2079,13069,570,send_message
7,394.0424,18168,570,send_message
8,419.1363,21083,570,send_message
9,410.0953,24681,570,send_message
10,506.7128,29969,570,send_message
11,409.2305,28662,570,send_message
12,544.2486,36817,570,send_message
13,498.0315,38747,570,send_message
14,393.3077,36902,570,send_message
15,386.6179,39350,570,send_message
16,466.6509,46017,570,send_message
17,444.1577,48591,570,send_message
18,496.0254,53484,570,send_message
19,473.4028,52286,570,send_message
20,433.7128,54425,570,send_message
21,436.536,58107,570,send_message
22,448.617,62136,570,send_message
23,453.5224,64264,570,send_message
24,457.4906,68274,570,send_message
25,472.6845,72958,570,send_message
26,483.9657,77578,570,send_message
27,529.0171,83306,570,send_message
28,540.4546,86161,570,send_message
29,555.812,90985,570,send_message
30,571.5836,95356,570,send_message
