run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,53.547,1230,430,get_profile
2,34.6923,780,430,get_profile
3,35.7962,1021,430,get_profile
4,34.9204,845,430,get_profile
5,37.6019,897,430,get_profile
6,37.343,956,430,get_profile
7,38.1828,849,430,get_profile
8,58.0116,1057,430,get_profile
9,71.8814,1292,430,get_profile
10,88.8675,1580,430,get_profile
11,104.1695,2307,430,get_profile
12,150.122,3231,430,get_profile
13,173.1526,3708,430,get_profile
14,195.5915,3587,430,get_profile
15,144.6182,3049,430,get_profile
16,193.1152,4600,430,get_profile
17,145.0743,3414,430,get_profile
18,136.584,3857,430,get_profile
19,213.0646,5443,430,get_profile
20,186.7043,4635,430,get_profile
21,125.4761,2958,430,get_profile
22,118.2335,4212,430,get_profile
23,151.6541,4952,430,get_profile
24,166.4384,5335,430,get_profile
25,205.283,5497,430,get_profile
26,153.6757,3747,430,get_profile
27,132.073,4548,430,get_profile
28,143.2366,3306,430,get_profile
29,128.9936,4003,430,get_profile
30,150.4128,4088,430,get_profile
