run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,76.1128,2274,590,send_message
2,88.6839,2762,590,send_message
3,119.1568,4407,590,send_message
4,146.7652,6645,590,send_message
5,212.6664,9624,590,send_message
6,279.6327,13285,590,send_message
7,375.1631,18632,590,send_message
8,409.7437,22559,590,send_message
9,410.4719,25577,590,send_message
10,489.2258,29096,590,send_message
11,368.676,27985,590,send_message
12,529.1996,35993,590,send_message
13,489.9026,36732,590,send_message
14,399.2008,36170,590,send_message
15,378.9682,39572,590,send_message
16,466.1948,44989,590,send_message
17,536.0505,53122,590,send_message
18,480.0423,52677,590,send_message
19,469.3329,54968,590,send_message
20,438.9939,55111,590,send_message
21,417.0339,56084,590,send_message
22,430.0506,59343,590,send_message
23,432.5984,62480,590,send_message
24,448.1517,67500,590,send_message
25,477.4876,72946,590,send_message
26,473.3876,74261,590,send_message
27,499.9882,79333,590,send_message
28,510.4129,84577,590,send_message
29,518.3894,88014,590,send_message
30,562.2582,93995,590,send_message
