run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.0411,979,470,get_profile
2,34.6283,649,470,get_profile
3,36.2759,742,470,get_profile
4,37.652,1155,470,get_profile
5,36.8479,661,470,get_profile
6,38.2185,1284,470,get_profile
7,36.6991,1052,470,get_profile
8,54.3371,783,470,get_profile
9,70.3668,1524,470,get_profile
10,98.5102,2255,470,get_profile
11,87.3148,1857,470,get_profile
12,130.3735,2830,470,get_profile
13,131.1064,2888,470,get_profile
14,148.4429,3346,470,get_profile
15,118.6942,3018,470,get_profile
16,184.7164,4038,470,get_profile
17,166.7439,3667,470,get_profile
18,126.2122,3481,470,get_profile
19,198.6382,3967,470,get_profile
20,190.0845,4726,470,get_profile
21,116.6459,3561,470,get_profile
22,105.1313,3424,470,get_profile
23,132.4721,3951,470,get_profile
24,163.1625,4678,470,get_profile
25,182.1963,4906,470,get_profile
26,133.6666,4612,470,get_profile
27,108.761,3787,470,get_profile
28,98.7105,4244,470,get_profile
29,103.7925,3783,470,get_profile
30,105.2144,4461,470,get_profile
