run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,42.714,1128,570,get_profile
2,35.4211,616,570,get_profile
3,37.0698,1058,570,get_profile
4,35.5333,622,570,get_profile
5,38.3169,1027,570,get_profile
6,37.8958,704,570,get_profile
7,40.087,1068,570,get_profile
8,40.5335,914,570,get_profile
9,48.8101,1024,570,get_profile
10,62.6811,1609,570,get_profile
11,67.2451,1556,570,get_profile
12,105.0254,1325,570,get_profile
13,120.2404,2871,570,get_profile
14,129.1016,2871,570,get_profile
15,105.3919,2444,570,get_profile
16,163.9692,3429,570,get_profile
17,157.9596,3084,570,get_profile
18,134.2658,2788,570,get_profile
19,150.2401,3375,570,get_profile
20,210.8845,4622,570,get_profile
21,149.7196,3751,570,get_profile
22,98.5579,3141,570,get_profile
23,147.7335,3774,570,get_profile
24,205.5083,4375,570,get_profile
25,236.9479,5420,570,get_profile
26,161.0324,5217,570,get_profile
27,146.0555,4176,570,get_profile
28,99.3765,3567,570,get_profile
29,97.3074,3609,570,get_profile
30,102.7244,3701,570,get_profile
