run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,22.3831,342,580,Timeline
2,15.4271,155,580,Timeline
3,15.4603,152,580,Timeline
4,15.4643,155,580,Timeline
5,15.547,155,580,Timeline
6,15.5353,156,580,Timeline
7,15.9022,155,580,Timeline
8,15.7862,158,580,Timeline
9,15.4235,155,580,Timeline
10,15.4708,151,580,Timeline
11,15.3849,150,580,Timeline
12,15.4426,155,580,Timeline
13,15.2319,145,580,Timeline
14,15.3646,153,580,Timeline
15,15.3535,153,580,Timeline
16,15.4452,155,580,Timeline
17,15.3249,153,580,Timeline
18,15.4082,154,580,Timeline
19,15.4648,155,580,Timeline
20,15.4955,151,580,Timeline
21,15.4802,154,580,Timeline
22,15.3276,149,580,Timeline
23,15.3682,154,580,Timeline
24,15.3567,154,580,Timeline
25,15.391,154,580,Timeline
26,15.3774,146,580,Timeline
27,15.3012,152,580,Timeline
28,15.4361,154,580,Timeline
29,15.4356,154,580,Timeline
30,15.4363,150,580,Timeline
