run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.3294,677,510,Timeline
2,16.4218,165,510,Timeline
3,14.5403,147,510,Timeline
4,14.5084,142,510,Timeline
5,14.5187,145,510,Timeline
6,14.5018,141,510,Timeline
7,14.8459,145,510,Timeline
8,15.0197,146,510,Timeline
9,14.9889,146,510,Timeline
10,15.0035,146,510,Timeline
11,14.9002,149,510,Timeline
12,14.9981,150,510,Timeline
13,14.9063,150,510,Timeline
14,14.875,149,510,Timeline
15,14.9401,149,510,Timeline
16,14.9732,149,510,Timeline
17,15.0698,151,510,Timeline
18,15.0325,150,510,Timeline
19,15.016,150,510,Timeline
20,14.975,149,510,Timeline
21,14.9857,150,510,Timeline
22,14.9308,149,510,Timeline
23,15.0081,150,510,Timeline
24,14.9914,150,510,Timeline
25,15.0213,151,510,Timeline
26,15.0232,151,510,Timeline
27,14.8628,149,510,Timeline
28,14.9036,149,510,Timeline
29,14.9074,143,510,Timeline
30,14.8991,149,510,Timeline
