run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.5295,305,160,Timeline
2,11.0978,103,160,Timeline
3,11.1348,103,160,Timeline
4,11.3528,112,160,Timeline
5,11.3372,112,160,Timeline
6,11.2698,111,160,Timeline
7,11.103,102,160,Timeline
8,11.0674,110,160,Timeline
9,11.0547,109,160,Timeline
10,11.0832,110,160,Timeline
11,11.0744,110,160,Timeline
12,10.9744,105,160,Timeline
13,11.0086,102,160,Timeline
14,10.9913,105,160,Timeline
15,10.9751,109,160,Timeline
16,10.9834,105,160,Timeline
17,11.1207,110,160,Timeline
18,11.0694,110,160,Timeline
19,11.0223,109,160,Timeline
20,10.983,105,160,Timeline
21,10.9487,109,160,Timeline
22,10.9794,109,160,Timeline
23,11.0022,109,160,Timeline
24,13.7885,123,160,Timeline
25,10.9902,109,160,Timeline
26,19.5175,168,160,Timeline
27,16.7055,159,160,Timeline
28,19.9611,166,160,Timeline
29,22.5551,186,160,Timeline
30,19.7151,175,160,Timeline
