run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.2631,750,600,Timeline
2,33.3456,358,600,Timeline
3,31.1095,359,600,Timeline
4,21.386,273,600,Timeline
5,19.4434,195,600,Timeline
6,17.3387,255,600,Timeline
7,15.3236,154,600,Timeline
8,15.4513,153,600,Timeline
9,15.4178,156,600,Timeline
10,15.3886,154,600,Timeline
11,15.4545,147,600,Timeline
12,15.4316,154,600,Timeline
13,15.4036,154,600,Timeline
14,15.3824,151,600,Timeline
15,15.3683,154,600,Timeline
16,15.2508,153,600,Timeline
17,15.2967,141,600,Timeline
18,15.3225,150,600,Timeline
19,15.3012,149,600,Timeline
20,15.3414,154,600,Timeline
21,15.3706,150,600,Timeline
22,15.3824,154,600,Timeline
23,15.3672,154,600,Timeline
24,15.3851,154,600,Timeline
25,15.3994,154,600,Timeline
26,15.2865,153,600,Timeline
27,15.4376,155,600,Timeline
28,15.4293,155,600,Timeline
29,15.4324,155,600,Timeline
30,15.4664,155,600,Timeline
