run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,44.0135,1662,640,get_profile
2,35.2745,989,640,get_profile
3,35.5329,1001,640,get_profile
4,36.0657,1008,640,get_profile
5,36.5794,1035,640,get_profile
6,37.2863,1060,640,get_profile
7,37.6752,1042,640,get_profile
8,38.6329,1110,640,get_profile
9,39.3285,1102,640,get_profile
10,49.6172,1227,640,get_profile
11,63.2485,1424,640,get_profile
12,77.4446,1654,640,get_profile
13,74.0064,1739,640,get_profile
14,114.9186,2241,640,get_profile
15,119.6288,2365,640,get_profile
16,154.5722,2789,640,get_profile
17,144.9094,2844,640,get_profile
18,120.7943,2554,640,get_profile
19,175.1583,3341,640,get_profile
20,200.683,3768,640,get_profile
21,135.741,3295,640,get_profile
22,104.0612,2589,640,get_profile
23,143.6013,3007,640,get_profile
24,196.1123,3817,640,get_profile
25,223.8195,4284,640,get_profile
26,207.4681,4179,640,get_profile
27,122.5614,3043,640,get_profile
28,110.9867,2973,640,get_profile
29,102.2793,2857,640,get_profile
30,107.5515,3163,640,get_profile
