run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,65.0688,2164,100,send_message
2,312.008,9735,100,send_message
3,257.3926,14728,100,send_message
4,251.0289,22620,100,send_message
5,280.8735,32973,100,send_message
6,329.8534,44756,100,send_message
7,383.209,58422,100,send_message
8,477.6779,75592,100,send_message
9,573.2934,95128,100,send_message
10,654.633,110483,100,send_message
11,717.4079,126735,100,send_message
12,752.8042,139482,100,send_message
13,829.8665,154044,100,send_message
14,875.4562,167793,100,send_message
15,939.4088,180085,100,send_message
16,1004.5962,194163,100,send_message
17,1089.8207,212078,100,send_message
18,1149.5163,229730,100,send_message
19,1232.6761,243583,100,send_message
20,1303.8199,259884,100,send_message
21,1366.3731,274247,100,send_message
22,1445.2632,291136,100,send_message
23,1532.448,309879,100,send_message
24,1608.2047,328249,100,send_message
25,1668.9125,345352,100,send_message
26,1767.2136,364272,100,send_message
27,1876.8895,383432,100,send_message
28,1944.8927,403973,100,send_message
29,2017.9972,425889,100,send_message
30,2129.6011,445770,100,send_message
