run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,27.9098,540,390,Timeline
2,17.7613,185,390,Timeline
3,13.6039,136,390,Timeline
4,13.572,135,390,Timeline
5,13.5729,132,390,Timeline
6,13.5525,137,390,Timeline
7,13.6077,133,390,Timeline
8,13.5506,135,390,Timeline
9,13.566,132,390,Timeline
10,13.5551,128,390,Timeline
11,13.6022,136,390,Timeline
12,13.5877,136,390,Timeline
13,13.573,136,390,Timeline
14,13.5775,137,390,Timeline
15,13.556,135,390,Timeline
16,13.6067,136,390,Timeline
17,13.5872,136,390,Timeline
18,13.5736,136,390,Timeline
19,13.5728,136,390,Timeline
20,13.5481,136,390,Timeline
21,13.5879,135,390,Timeline
22,13.5436,135,390,Timeline
23,13.5141,135,390,Timeline
24,13.6033,136,390,Timeline
25,13.5668,132,390,Timeline
26,13.5601,136,390,Timeline
27,13.5692,136,390,Timeline
28,13.5841,137,390,Timeline
29,13.5619,136,390,Timeline
30,13.6011,136,390,Timeline
