run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,22.1369,231,370,Timeline
2,13.1126,132,370,Timeline
3,13.3617,133,370,Timeline
4,13.1218,131,370,Timeline
5,13.2036,129,370,Timeline
6,13.3097,133,370,Timeline
7,13.1698,129,370,Timeline
8,13.1285,131,370,Timeline
9,13.1491,124,370,Timeline
10,13.1363,131,370,Timeline
11,13.0697,131,370,Timeline
12,13.8034,135,370,Timeline
13,13.5665,132,370,Timeline
14,13.4989,131,370,Timeline
15,13.6463,137,370,Timeline
16,13.6882,134,370,Timeline
17,13.8707,139,370,Timeline
18,13.8371,138,370,Timeline
19,13.7504,134,370,Timeline
20,13.6079,136,370,Timeline
21,13.6248,132,370,Timeline
22,13.4464,135,370,Timeline
23,13.5575,128,370,Timeline
24,13.7153,138,370,Timeline
25,13.4641,135,370,Timeline
26,13.5914,132,370,Timeline
27,13.4867,134,370,Timeline
28,13.6537,136,370,Timeline
29,13.6562,133,370,Timeline
30,13.5841,136,370,Timeline
