run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,68.7922,1833,280,send_message
2,80.6868,3419,280,send_message
3,140.4991,6590,280,send_message
4,322.0001,14123,280,send_message
5,377.8361,17864,280,send_message
6,390.7471,22544,280,send_message
7,362.5189,26092,280,send_message
8,340.9883,30851,280,send_message
9,356.8166,36167,280,send_message
10,341.8924,40282,280,send_message
11,357.7708,46053,280,send_message
12,363.8787,50224,280,send_message
13,376.5463,55848,280,send_message
14,392.7764,62554,280,send_message
15,408.1766,68843,280,send_message
16,443.6422,78333,280,send_message
17,446.8055,84200,280,send_message
18,500.9121,92642,280,send_message
19,538.5314,99950,280,send_message
20,543.8517,105343,280,send_message
21,550.3901,112240,280,send_message
22,583.6756,121248,280,send_message
23,616.0649,127791,280,send_message
24,620.0977,132943,280,send_message
25,660.4296,143093,280,send_message
26,677.8371,151415,280,send_message
27,684.6649,157931,280,send_message
28,719.0142,166479,280,send_message
29,760.4136,178499,280,send_message
30,750.5245,182075,280,send_message
