run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,22.5511,437,330,Timeline
2,17.884,175,330,Timeline
3,12.7146,124,330,Timeline
4,12.6962,127,330,Timeline
5,12.5707,121,330,Timeline
6,12.4992,126,330,Timeline
7,12.5337,126,330,Timeline
8,12.8304,125,330,Timeline
9,12.5799,126,330,Timeline
10,12.5621,122,330,Timeline
11,12.7323,127,330,Timeline
12,12.4504,124,330,Timeline
13,12.5489,125,330,Timeline
14,12.5625,122,330,Timeline
15,12.5537,122,330,Timeline
16,12.4778,125,330,Timeline
17,12.5339,126,330,Timeline
18,12.5332,122,330,Timeline
19,12.7668,128,330,Timeline
20,12.5658,121,330,Timeline
21,12.5367,125,330,Timeline
22,12.7275,128,330,Timeline
23,12.7472,128,330,Timeline
24,12.7695,128,330,Timeline
25,12.6042,122,330,Timeline
26,12.6129,126,330,Timeline
27,12.6091,126,330,Timeline
28,12.5735,122,330,Timeline
29,12.8533,128,330,Timeline
30,12.7216,127,330,Timeline
