run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,71.4534,3086,430,send_message
2,75.4426,3616,430,send_message
3,104.8303,5296,430,send_message
4,167.7374,8466,430,send_message
5,248.9392,13575,430,send_message
6,353.0114,18902,430,send_message
7,394.3742,21819,430,send_message
8,402.5601,25023,430,send_message
9,388.3106,27861,430,send_message
10,445.078,33066,430,send_message
11,381.8897,34599,430,send_message
12,436.028,39227,430,send_message
13,423.0417,42655,430,send_message
14,352.1363,43589,430,send_message
15,368.0365,47970,430,send_message
16,438.6052,53784,430,send_message
17,437.7959,57244,430,send_message
18,411.3842,63009,430,send_message
19,415.149,65986,430,send_message
20,463.1476,69742,430,send_message
21,444.8348,73788,430,send_message
22,474.4677,79476,430,send_message
23,487.842,84219,430,send_message
24,499.5842,90140,430,send_message
25,513.5748,93784,430,send_message
26,529.0264,98908,430,send_message
27,559.261,106920,430,send_message
28,546.4802,110564,430,send_message
29,586.9528,119662,430,send_message
30,583.9032,121059,430,send_message
