run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,45.66,2120,610,get_profile
2,36.2868,1338,610,get_profile
3,36.3114,1347,610,get_profile
4,36.794,1361,610,get_profile
5,36.8666,1399,610,get_profile
6,37.5273,1378,610,get_profile
7,38.0832,1410,610,get_profile
8,40.3939,1195,610,get_profile
9,52.483,918,610,get_profile
10,70.6079,1332,610,get_profile
11,82.3288,1529,610,get_profile
12,91.9852,1630,610,get_profile
13,86.3668,1582,610,get_profile
14,122.3463,2041,610,get_profile
15,114.733,2027,610,get_profile
16,210.8979,3401,610,get_profile
17,136.3902,2443,610,get_profile
18,114.2646,2274,610,get_profile
19,168.5225,2958,610,get_profile
20,174.3902,3878,610,get_profile
21,145.3345,3678,610,get_profile
22,115.1391,2460,610,get_profile
23,131.2764,3367,610,get_profile
24,211.5947,4461,610,get_profile
25,206.6632,3715,610,get_profile
26,227.6633,5014,610,get_profile
27,135.2024,2979,610,get_profile
28,136.9419,2871,610,get_profile
29,123.3591,3010,610,get_profile
30,132.7431,3061,610,get_profile
