run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,67.5715,2470,170,send_message
2,103.1235,4501,170,send_message
3,353.6496,13709,170,send_message
4,343.6112,18697,170,send_message
5,323.2493,23011,170,send_message
6,291.9797,28815,170,send_message
7,305.8638,36129,170,send_message
8,327.9452,43880,170,send_message
9,355.7048,52921,170,send_message
10,376.0912,61105,170,send_message
11,410.5289,71827,170,send_message
12,475.6688,83230,170,send_message
13,523.0973,98126,170,send_message
14,542.8797,104644,170,send_message
15,614.6905,118471,170,send_message
16,636.8806,128528,170,send_message
17,701.623,144169,170,send_message
18,705.0915,145963,170,send_message
19,762.5038,156396,170,send_message
20,770.5697,164000,170,send_message
21,829.3138,179036,170,send_message
22,855.51,189382,170,send_message
23,913.9355,200971,170,send_message
24,917.7005,207750,170,send_message
25,964.3405,220918,170,send_message
26,1005.6693,232294,170,send_message
27,1042.9764,246415,170,send_message
28,1062.0626,257802,170,send_message
29,1100.7896,267559,170,send_message
30,1165.342,283766,170,send_message
