run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,21.3824,440,410,Timeline
2,13.8049,134,410,Timeline
3,13.7921,137,410,Timeline
4,13.8634,138,410,Timeline
5,13.7404,138,410,Timeline
6,13.7938,134,410,Timeline
7,13.9398,136,410,Timeline
8,13.7507,138,410,Timeline
9,13.9648,140,410,Timeline
10,13.6531,137,410,Timeline
11,14.3375,143,410,Timeline
12,13.7064,136,410,Timeline
13,13.6931,136,410,Timeline
14,13.7309,134,410,Timeline
15,13.6841,136,410,Timeline
16,13.7997,134,410,Timeline
17,14.0348,136,410,Timeline
18,13.9561,139,410,Timeline
19,13.7802,134,410,Timeline
20,13.6624,137,410,Timeline
21,13.9011,136,410,Timeline
22,13.8669,134,410,Timeline
23,13.8942,139,410,Timeline
24,13.6945,137,410,Timeline
25,13.8999,139,410,Timeline
26,13.8816,139,410,Timeline
27,13.7834,137,410,Timeline
28,13.7282,137,410,Timeline
29,13.751,138,410,Timeline
30,13.6702,133,410,Timeline
