run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,17.1353,188,40,Timeline
2,9.8023,97,40,Timeline
3,9.8284,98,40,Timeline
4,10.1205,100,40,Timeline
5,10.1086,101,40,Timeline
6,10.0961,97,40,Timeline
7,9.792,98,40,Timeline
8,15.6465,141,40,Timeline
9,49.5896,401,40,Timeline
10,71.8875,555,40,Timeline
11,24.5236,206,40,Timeline
12,10.9917,110,40,Timeline
13,11.0074,109,40,Timeline
14,11.0013,110,40,Timeline
15,10.978,110,40,Timeline
16,10.9552,109,40,Timeline
17,11.1436,112,40,Timeline
18,10.9867,110,40,Timeline
19,11.068,103,40,Timeline
20,11.2669,108,40,Timeline
21,11.2687,109,40,Timeline
22,11.2716,108,40,Timeline
23,11.2438,104,40,Timeline
24,11.2827,112,40,Timeline
25,11.284,113,40,Timeline
26,11.3935,108,40,Timeline
27,11.262,113,40,Timeline
28,11.2766,108,40,Timeline
29,11.2432,108,40,Timeline
30,11.3044,113,40,Timeline
