run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,80.5723,2194,80,send_message
2,329.8157,10891,80,send_message
3,201.54,14813,80,send_message
4,245.5977,27121,80,send_message
5,313.8709,40724,80,send_message
6,393.2236,55609,80,send_message
7,502.7889,76054,80,send_message
8,598.2317,94282,80,send_message
9,730.2684,115960,80,send_message
10,804.0453,135398,80,send_message
11,846.7542,149849,80,send_message
12,921.0195,166102,80,send_message
13,1007.9802,179667,80,send_message
14,1098.0474,197453,80,send_message
15,1199.5401,217689,80,send_message
16,1277.5677,232368,80,send_message
17,1371.772,250391,80,send_message
18,1460.4021,270569,80,send_message
19,1557.8652,288152,80,send_message
20,1678.5549,311197,80,send_message
21,1777.3382,332601,80,send_message
22,1876.6658,353151,80,send_message
23,2001.0027,375202,80,send_message
24,2098.2928,397501,80,send_message
25,2225.9882,421073,80,send_message
26,2336.9114,445434,80,send_message
27,2428.3046,467634,80,send_message
28,2617.9892,495756,80,send_message
29,2665.8831,517520,80,send_message
30,2847.8907,545536,80,send_message
