run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.8256,824,340,get_profile
2,34.3946,1317,340,get_profile
3,31.7868,852,340,get_profile
4,32.8519,864,340,get_profile
5,33.2965,942,340,get_profile
6,39.654,922,340,get_profile
7,48.9768,1052,340,get_profile
8,69.5502,1419,340,get_profile
9,93.5983,1706,340,get_profile
10,155.437,3144,340,get_profile
11,158.5995,2959,340,get_profile
12,160.4963,3207,340,get_profile
13,142.7103,3110,340,get_profile
14,110.2901,2916,340,get_profile
15,160.2734,3667,340,get_profile
16,159.4838,3721,340,get_profile
17,113.7115,3138,340,get_profile
18,132.3976,3498,340,get_profile
19,159.1502,4171,340,get_profile
20,127.7053,3788,340,get_profile
21,113.4978,3604,340,get_profile
22,109.2895,3632,340,get_profile
23,131.989,3291,340,get_profile
24,129.1411,4099,340,get_profile
25,123.7784,3799,340,get_profile
26,104.3101,3766,340,get_profile
27,105.8003,3828,340,get_profile
28,108.9199,4111,340,get_profile
29,112.1403,4120,340,get_profile
30,114.2138,4731,340,get_profile
