run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,68.857,1834,260,send_message
2,91.0018,3452,260,send_message
3,170.311,7772,260,send_message
4,315.3425,14570,260,send_message
5,400.4835,19372,260,send_message
6,382.0666,23954,260,send_message
7,349.6875,28268,260,send_message
8,346.9572,32923,260,send_message
9,339.6946,37850,260,send_message
10,334.4179,42912,260,send_message
11,354.1649,48569,260,send_message
12,381.8387,55833,260,send_message
13,375.309,61088,260,send_message
14,420.5857,68455,260,send_message
15,426.2673,74194,260,send_message
16,478.6079,82969,260,send_message
17,502.968,95035,260,send_message
18,509.2585,99611,260,send_message
19,541.1153,107196,260,send_message
20,594.9209,117995,260,send_message
21,583.0525,120307,260,send_message
22,644.1711,134306,260,send_message
23,669.1958,139573,260,send_message
24,669.218,144492,260,send_message
25,715.1248,156225,260,send_message
26,742.7523,159586,260,send_message
27,744.6905,166180,260,send_message
28,754.2628,177130,260,send_message
29,841.1475,191805,260,send_message
30,815.3584,193813,260,send_message
