run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.5635,263,110,Timeline
2,11.3257,114,110,Timeline
3,11.2378,109,110,Timeline
4,11.1244,111,110,Timeline
5,11.268,113,110,Timeline
6,11.2669,113,110,Timeline
7,11.0654,110,110,Timeline
8,11.1332,105,110,Timeline
9,11.1588,112,110,Timeline
10,11.084,111,110,Timeline
11,11.1191,111,110,Timeline
12,11.0246,110,110,Timeline
13,11.1269,108,110,Timeline
14,11.2713,112,110,Timeline
15,11.1496,111,110,Timeline
16,11.2815,110,110,Timeline
17,11.1216,107,110,Timeline
18,11.1701,112,110,Timeline
19,16.9326,147,110,Timeline
20,16.9953,151,110,Timeline
21,29.1775,261,110,Timeline
22,31.0217,273,110,Timeline
23,49.3053,410,110,Timeline
24,51.7788,455,110,Timeline
25,66.896,521,110,Timeline
26,64.016,523,110,Timeline
27,41.9294,346,110,Timeline
28,36.0824,316,110,Timeline
29,35.9212,299,110,Timeline
30,38.6762,356,110,Timeline
