run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.1609,1827,160,send_message
2,118.6639,4527,160,send_message
3,364.5119,14325,160,send_message
4,356.1356,19672,160,send_message
5,326.4704,24421,160,send_message
6,294.7153,29686,160,send_message
7,301.7975,37168,160,send_message
8,327.7264,45636,160,send_message
9,369.3504,54054,160,send_message
10,408.9885,64772,160,send_message
11,435.252,75118,160,send_message
12,488.6234,86652,160,send_message
13,523.7106,99244,160,send_message
14,594.1882,116213,160,send_message
15,625.1093,122900,160,send_message
16,683.8782,140452,160,send_message
17,731.6468,151795,160,send_message
18,734.8601,149338,160,send_message
19,790.2192,162665,160,send_message
20,824.5465,173836,160,send_message
21,874.8506,185680,160,send_message
22,908.6724,197229,160,send_message
23,938.0049,203790,160,send_message
24,998.0495,219627,160,send_message
25,1033.7286,231832,160,send_message
26,1071.7785,245775,160,send_message
27,1102.951,254134,160,send_message
28,1145.9859,267531,160,send_message
29,1195.9042,281979,160,send_message
30,1236.2026,292149,160,send_message
