run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,17.5069,296,190,Timeline
2,11.3608,114,190,Timeline
3,11.3734,114,190,Timeline
4,11.302,115,190,Timeline
5,11.3805,114,190,Timeline
6,11.5161,115,190,Timeline
7,11.6629,113,190,Timeline
8,11.584,116,190,Timeline
9,11.6586,116,190,Timeline
10,11.5863,113,190,Timeline
11,11.6158,116,190,Timeline
12,11.6611,117,190,Timeline
13,11.2774,113,190,Timeline
14,11.3421,113,190,Timeline
15,11.3072,113,190,Timeline
16,11.2737,105,190,Timeline
17,11.3022,113,190,Timeline
18,11.27,112,190,Timeline
19,11.2897,112,190,Timeline
20,11.3271,106,190,Timeline
21,11.2862,113,190,Timeline
22,11.3462,105,190,Timeline
23,11.3203,106,190,Timeline
24,11.3183,109,190,Timeline
25,11.29,109,190,Timeline
26,11.5325,111,190,Timeline
27,11.589,116,190,Timeline
28,17.3649,157,190,Timeline
29,14.1925,140,190,Timeline
30,17.2313,145,190,Timeline
