run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,28.8982,396,480,Timeline
2,14.0941,136,480,Timeline
3,14.0911,138,480,Timeline
4,14.0918,141,480,Timeline
5,14.1186,141,480,Timeline
6,14.1141,142,480,Timeline
7,14.1545,137,480,Timeline
8,15.2765,152,480,Timeline
9,15.3839,150,480,Timeline
10,15.4113,150,480,Timeline
11,15.3975,153,480,Timeline
12,15.3824,150,480,Timeline
13,14.4166,145,480,Timeline
14,14.383,144,480,Timeline
15,14.4154,141,480,Timeline
16,14.3974,144,480,Timeline
17,14.3729,144,480,Timeline
18,14.1867,142,480,Timeline
19,14.3146,143,480,Timeline
20,14.3435,144,480,Timeline
21,14.3484,143,480,Timeline
22,14.309,139,480,Timeline
23,14.2774,143,480,Timeline
24,14.1995,142,480,Timeline
25,14.1603,141,480,Timeline
26,14.1605,135,480,Timeline
27,14.1985,142,480,Timeline
28,14.1994,138,480,Timeline
29,14.4418,144,480,Timeline
30,14.785,148,480,Timeline
