run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.9993,899,190,get_profile
2,29.6262,837,190,get_profile
3,32.6482,549,190,get_profile
4,35.6269,846,190,get_profile
5,53.5758,976,190,get_profile
6,97.0445,1829,190,get_profile
7,157.9708,2489,190,get_profile
8,168.3034,2541,190,get_profile
9,172.5765,2343,190,get_profile
10,132.8962,2575,190,get_profile
11,103.9014,2351,190,get_profile
12,95.1223,2140,190,get_profile
13,85.2033,2296,190,get_profile
14,80.0495,2138,190,get_profile
15,82.8296,2576,190,get_profile
16,72.7144,2657,190,get_profile
17,85.8356,2904,190,get_profile
18,83.8116,3065,190,get_profile
19,82.1404,3069,190,get_profile
20,87.127,3234,190,get_profile
21,91.9471,3364,190,get_profile
22,96.0124,3573,190,get_profile
23,104.9643,3816,190,get_profile
24,101.4548,4405,190,get_profile
25,103.5941,4331,190,get_profile
26,111.3519,4465,190,get_profile
27,107.5111,4966,190,get_profile
28,113.037,5346,190,get_profile
29,114.8723,5339,190,get_profile
30,131.9818,5496,190,get_profile
