run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,76.1525,2051,400,send_message
2,83.0681,3339,400,send_message
3,113.3803,5288,400,send_message
4,173.0697,8374,400,send_message
5,335.8171,16028,400,send_message
6,324.9361,18591,400,send_message
7,438.4192,27230,400,send_message
8,390.8916,27319,400,send_message
9,408.9041,30705,400,send_message
10,398.2904,32710,400,send_message
11,362.7607,35480,400,send_message
12,429.0839,40511,400,send_message
13,404.3395,43678,400,send_message
14,368.6085,45330,400,send_message
15,366.9854,50070,400,send_message
16,391.0833,54883,400,send_message
17,433.2528,60782,400,send_message
18,429.4872,65923,400,send_message
19,424.3025,69539,400,send_message
20,453.0287,74244,400,send_message
21,457.332,78546,400,send_message
22,465.554,83923,400,send_message
23,472.0147,89076,400,send_message
24,513.3417,96169,400,send_message
25,540.3898,100843,400,send_message
26,580.4989,108760,400,send_message
27,571.4091,111403,400,send_message
28,571.278,117296,400,send_message
29,609.0657,124277,400,send_message
30,605.4454,129477,400,send_message
