run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,20.3285,388,350,Timeline
2,13.0653,133,350,Timeline
3,12.9046,131,350,Timeline
4,12.9226,127,350,Timeline
5,12.9321,121,350,Timeline
6,12.9203,129,350,Timeline
7,12.9529,126,350,Timeline
8,12.8813,124,350,Timeline
9,12.919,123,350,Timeline
10,12.9257,129,350,Timeline
11,13.0041,130,350,Timeline
12,12.9388,129,350,Timeline
13,12.942,129,350,Timeline
14,12.9454,129,350,Timeline
15,12.9268,129,350,Timeline
16,12.901,129,350,Timeline
17,12.931,125,350,Timeline
18,12.8737,125,350,Timeline
19,12.8944,129,350,Timeline
20,12.9223,129,350,Timeline
21,12.9149,122,350,Timeline
22,12.9258,129,350,Timeline
23,12.8701,128,350,Timeline
24,12.8988,129,350,Timeline
25,12.92,129,350,Timeline
26,12.8803,121,350,Timeline
27,12.9451,125,350,Timeline
28,12.8868,125,350,Timeline
29,12.9271,126,350,Timeline
30,12.8909,129,350,Timeline
